timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-26 05:48:56.539489,192.168.1.25,192.168.1.19,logout,user3,failed,22,8949,0
2025-11-26 05:51:56.539489,192.168.1.29,192.168.1.18,access,guest,success,21,6517,0
2025-11-26 05:51:56.539489,192.168.1.12,192.168.1.18,access,user1,success,3306,9509,0
2025-11-26 05:58:56.539489,192.168.1.47,192.168.1.19,write,user2,success,443,1425,0
2025-11-26 06:11:56.539489,192.168.1.13,192.168.1.12,write,guest,failed,21,8897,0
2025-11-26 06:13:56.539489,192.168.1.19,192.168.1.47,access,admin,success,80,8239,0
2025-11-26 06:15:56.539489,192.168.1.46,192.168.1.26,access,user3,failed,80,3623,0
2025-11-26 06:16:56.539489,192.168.1.20,192.168.1.23,access,user1,success,22,9599,0
2025-11-26 06:17:56.539489,192.168.1.36,192.168.1.12,read,user1,failed,3306,5720,0
2025-11-26 06:25:56.539489,192.168.1.37,192.168.1.30,logout,guest,success,22,6875,0
2025-11-26 06:27:56.539489,192.168.1.19,192.168.1.24,write,user1,success,21,7733,0
2025-11-26 06:32:56.539489,192.168.1.16,192.168.1.26,write,guest,success,3306,2485,0
2025-11-26 06:32:56.539489,192.168.1.20,192.168.1.31,login,admin,success,443,3369,0
2025-11-26 06:39:56.539489,192.168.1.33,192.168.1.26,login,user1,success,443,7349,0
2025-11-26 06:40:56.539489,192.168.1.42,192.168.1.42,read,user1,success,21,4152,0
2025-11-26 06:57:56.539489,192.168.1.20,192.168.1.44,login,user1,success,443,8617,0
2025-11-26 07:00:56.539489,192.168.1.45,192.168.1.16,write,user1,success,21,6852,0
2025-11-26 07:05:56.539489,192.168.1.23,192.168.1.27,logout,guest,success,80,4101,0
2025-11-26 07:08:56.539489,192.168.1.42,192.168.1.37,access,user3,success,22,8016,0
2025-11-26 07:08:56.539489,192.168.1.32,192.168.1.15,access,user2,success,21,5858,0
2025-11-26 07:10:56.539489,192.168.1.38,192.168.1.15,access,user1,success,21,6897,0
2025-11-26 07:11:56.539489,192.168.1.48,192.168.1.34,login,user1,success,3306,9216,0
2025-11-26 07:17:56.539489,192.168.1.18,192.168.1.18,read,admin,success,80,4124,0
2025-11-26 07:20:56.539489,192.168.1.11,192.168.1.16,logout,user1,failed,443,1228,0
2025-11-26 07:33:56.539489,192.168.1.21,192.168.1.27,access,user1,success,3306,4203,0
2025-11-26 07:39:56.539489,192.168.1.49,192.168.1.46,access,user1,success,3306,5949,0
2025-11-26 07:47:56.539489,192.168.1.39,192.168.1.39,logout,guest,success,3306,8308,0
2025-11-26 07:49:56.539489,192.168.1.45,192.168.1.21,access,user2,success,22,7815,0
2025-11-26 07:53:56.539489,192.168.1.40,192.168.1.44,login,guest,success,21,3121,0
2025-11-26 07:55:56.539489,192.168.1.31,192.168.1.32,write,guest,success,22,225,0
2025-11-26 07:57:56.539489,192.168.1.37,192.168.1.37,login,user3,success,443,1015,0
2025-11-26 08:06:56.539489,192.168.1.13,192.168.1.16,login,guest,success,80,2286,0
2025-11-26 08:12:56.539489,192.168.1.42,192.168.1.38,logout,user2,success,80,511,0
2025-11-26 08:16:56.539489,192.168.1.25,192.168.1.38,write,user3,success,80,503,0
2025-11-26 08:22:56.539489,192.168.1.39,192.168.1.31,logout,user3,success,3306,7944,0
2025-11-26 08:25:56.539489,192.168.1.16,192.168.1.34,write,guest,success,80,9992,0
2025-11-26 08:27:56.539489,192.168.1.46,192.168.1.49,write,user2,success,22,2139,0
2025-11-26 08:30:56.539489,192.168.1.34,192.168.1.42,login,guest,failed,21,3361,0
2025-11-26 08:31:56.539489,192.168.1.29,192.168.1.49,login,admin,failed,3306,6972,0
2025-11-26 08:32:56.539489,192.168.1.17,192.168.1.19,write,user3,success,443,2381,0
2025-11-26 08:33:56.539489,192.168.1.21,192.168.1.24,access,user2,success,21,6570,0
2025-11-26 08:39:56.539489,192.168.1.14,192.168.1.43,read,guest,success,3306,2968,0
2025-11-26 08:39:56.539489,192.168.1.38,192.168.1.29,write,guest,failed,443,7007,0
2025-11-26 08:39:56.539489,192.168.1.19,192.168.1.39,login,user2,success,21,471,0
2025-11-26 08:45:56.539489,192.168.1.31,192.168.1.20,access,admin,failed,443,9362,0
2025-11-26 08:46:56.539489,192.168.1.11,192.168.1.26,logout,user3,success,22,915,0
2025-11-26 08:50:56.539489,192.168.1.32,192.168.1.21,read,guest,failed,22,9333,0
2025-11-26 08:53:56.539489,192.168.1.48,192.168.1.35,login,guest,failed,80,9893,0
2025-11-26 08:53:56.539489,192.168.1.34,192.168.1.46,read,user3,success,443,5093,0
2025-11-26 08:54:56.539489,192.168.1.35,192.168.1.13,read,admin,success,21,7620,0
2025-11-26 08:59:56.539489,192.168.1.28,192.168.1.22,access,guest,success,443,7429,0
2025-11-26 09:01:56.539489,192.168.1.16,192.168.1.21,write,user1,success,22,6429,0
2025-11-26 09:07:56.539489,192.168.1.18,192.168.1.33,access,user3,success,21,7988,0
2025-11-26 09:08:56.539489,192.168.1.49,192.168.1.26,access,user1,failed,443,8996,0
2025-11-26 09:10:56.539489,192.168.1.47,192.168.1.41,login,user1,failed,21,7645,0
2025-11-26 09:16:56.539489,192.168.1.16,192.168.1.35,read,admin,success,80,5284,0
2025-11-26 09:22:56.539489,192.168.1.37,192.168.1.32,read,guest,success,22,8813,0
2025-11-26 17:26:56.552491,10.0.0.100,192.168.1.1,login,test,failed,22,77,0
2025-11-26 17:26:58.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,84,0
2025-11-26 17:27:00.552491,10.0.0.100,192.168.1.1,login,root,failed,22,181,0
2025-11-26 17:27:02.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,66,0
2025-11-26 17:27:04.552491,10.0.0.100,192.168.1.1,login,test,failed,22,84,0
2025-11-26 17:27:06.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,73,0
2025-11-26 17:27:08.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,197,0
2025-11-26 17:27:10.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,100,0
2025-11-26 17:27:12.552491,10.0.0.100,192.168.1.1,login,test,failed,22,58,0
2025-11-26 17:27:14.552491,10.0.0.100,192.168.1.1,login,root,failed,22,103,0
2025-11-26 17:27:16.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,64,0
2025-11-26 17:27:18.552491,10.0.0.100,192.168.1.1,login,test,failed,22,92,0
2025-11-26 17:27:20.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,131,0
2025-11-26 17:27:22.552491,10.0.0.100,192.168.1.1,login,root,failed,22,69,0
2025-11-26 17:27:24.552491,10.0.0.100,192.168.1.1,login,root,failed,22,154,0
2025-11-26 17:27:26.552491,10.0.0.100,192.168.1.1,login,test,failed,22,194,0
2025-11-26 17:27:28.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,104,0
2025-11-26 17:27:30.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,153,0
2025-11-26 17:27:32.552491,10.0.0.100,192.168.1.1,login,test,failed,22,50,0
2025-11-26 17:27:34.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,155,0
2025-11-26 17:27:36.552491,10.0.0.100,192.168.1.1,login,root,failed,22,91,0
2025-11-26 17:27:38.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,145,0
2025-11-26 17:27:40.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,98,0
2025-11-26 17:27:42.552491,10.0.0.100,192.168.1.1,login,root,failed,22,58,0
2025-11-26 17:27:44.552491,10.0.0.100,192.168.1.1,login,test,failed,22,132,0
2025-11-26 17:27:46.552491,10.0.0.100,192.168.1.1,login,root,failed,22,197,0
2025-11-26 17:27:48.552491,10.0.0.100,192.168.1.1,login,root,failed,22,100,0
2025-11-26 17:27:50.552491,10.0.0.100,192.168.1.1,login,root,failed,22,61,0
2025-11-26 17:27:52.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,53,0
2025-11-26 17:27:54.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,187,0
2025-11-26 17:27:56.552491,10.0.0.100,192.168.1.1,login,test,failed,22,60,0
2025-11-26 17:27:58.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,56,0
2025-11-26 17:28:00.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,80,0
2025-11-26 17:28:02.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,185,0
2025-11-26 17:28:04.552491,10.0.0.100,192.168.1.1,login,test,failed,22,115,0
2025-11-26 17:28:06.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,97,0
2025-11-26 17:28:08.552491,10.0.0.100,192.168.1.1,login,test,failed,22,196,0
2025-11-26 17:28:10.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,64,0
2025-11-26 17:28:12.552491,10.0.0.100,192.168.1.1,login,test,failed,22,186,0
2025-11-26 17:28:14.552491,10.0.0.100,192.168.1.1,login,root,failed,22,181,0
2025-11-26 17:28:16.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,60,0
2025-11-26 17:28:18.552491,10.0.0.100,192.168.1.1,login,test,failed,22,110,0
2025-11-26 17:28:20.552491,10.0.0.100,192.168.1.1,login,root,failed,22,64,0
2025-11-26 17:28:22.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,141,0
2025-11-26 17:28:24.552491,10.0.0.100,192.168.1.1,login,root,failed,22,77,0
2025-11-26 17:28:26.552491,10.0.0.100,192.168.1.1,login,user1,failed,22,85,0
2025-11-26 17:28:28.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,56,0
2025-11-26 17:28:30.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,177,0
2025-11-26 17:28:32.552491,10.0.0.100,192.168.1.1,login,test,failed,22,152,0
2025-11-26 17:28:34.552491,10.0.0.100,192.168.1.1,login,admin,failed,22,156,0
2025-11-27 00:28:56.539489,192.168.1.28,192.168.1.17,read,guest,success,21,7920,0
2025-11-27 00:30:56.539489,192.168.1.29,192.168.1.31,write,user3,success,443,2313,0
2025-11-27 00:30:56.539489,192.168.1.36,192.168.1.33,login,user1,success,21,4686,0
2025-11-27 00:34:56.539489,192.168.1.43,192.168.1.28,write,user3,failed,22,5356,0
2025-11-27 00:37:56.539489,192.168.1.48,192.168.1.18,access,user2,success,80,5611,0
2025-11-27 00:38:56.539489,192.168.1.11,192.168.1.42,write,user2,success,3306,208,0
2025-11-27 00:39:56.539489,192.168.1.49,192.168.1.30,logout,guest,success,21,1899,0
2025-11-27 00:41:56.539489,192.168.1.24,192.168.1.31,logout,user3,failed,3306,5864,0
2025-11-27 00:42:56.539489,192.168.1.36,192.168.1.49,access,user1,success,80,467,0
2025-11-27 00:45:56.539489,192.168.1.20,192.168.1.22,access,user1,success,22,1840,0
2025-11-27 00:47:56.539489,192.168.1.22,192.168.1.39,login,user2,failed,3306,5342,0
2025-11-27 00:51:56.539489,192.168.1.49,192.168.1.27,read,user3,failed,3306,8281,0
2025-11-27 00:51:56.539489,192.168.1.40,192.168.1.19,access,admin,success,3306,145,0
2025-11-27 00:53:56.539489,192.168.1.36,192.168.1.10,login,admin,failed,22,2932,0
2025-11-27 00:55:56.539489,192.168.1.19,192.168.1.18,logout,user3,failed,22,4821,0
2025-11-27 01:02:56.539489,192.168.1.36,192.168.1.43,login,user1,success,3306,4942,0
2025-11-27 01:05:56.539489,192.168.1.36,192.168.1.38,logout,admin,success,80,3265,0
2025-11-27 01:08:56.539489,192.168.1.14,192.168.1.19,write,user2,success,443,5924,0
2025-11-27 01:17:56.539489,192.168.1.25,192.168.1.30,login,user1,success,3306,3317,0
2025-11-27 01:23:56.539489,192.168.1.37,192.168.1.14,write,user2,failed,443,5353,0
2025-11-27 01:25:56.539489,192.168.1.42,192.168.1.28,login,guest,success,22,217,0
2025-11-27 01:26:56.539489,192.168.1.25,192.168.1.45,login,user3,success,22,2983,0
2025-11-27 01:27:56.539489,192.168.1.27,192.168.1.31,logout,user2,success,80,3250,0
2025-11-27 01:29:56.539489,192.168.1.24,192.168.1.13,access,guest,success,3306,4786,0
2025-11-27 01:34:56.539489,192.168.1.32,192.168.1.29,read,admin,failed,21,6689,0
2025-11-27 01:37:56.539489,192.168.1.22,192.168.1.30,access,user1,failed,443,8469,0
2025-11-27 01:38:56.539489,192.168.1.27,192.168.1.34,access,user2,failed,21,2498,0
2025-11-27 01:40:56.539489,192.168.1.48,192.168.1.17,login,user1,success,3306,2421,0
2025-11-27 01:47:56.539489,192.168.1.36,192.168.1.22,logout,admin,failed,80,3113,0
2025-11-27 01:49:56.539489,192.168.1.16,192.168.1.14,write,user2,failed,3306,2831,0
2025-11-27 01:49:56.539489,192.168.1.41,192.168.1.14,read,user2,failed,443,8505,0
2025-11-27 01:53:56.539489,192.168.1.14,192.168.1.23,read,guest,success,443,2492,0
2025-11-27 01:55:56.539489,192.168.1.48,192.168.1.25,access,guest,success,21,5517,0
2025-11-27 01:55:56.539489,192.168.1.15,192.168.1.44,read,user1,success,80,5008,0
2025-11-27 01:56:56.539489,192.168.1.23,192.168.1.28,logout,user1,success,3306,1823,0
2025-11-27 02:00:56.539489,192.168.1.48,192.168.1.31,read,admin,success,443,3978,0
2025-11-27 02:02:56.539489,192.168.1.38,192.168.1.48,read,guest,failed,3306,9441,0
2025-11-27 02:10:56.539489,192.168.1.37,192.168.1.11,access,user3,failed,80,2452,0
2025-11-27 02:11:56.539489,192.168.1.29,192.168.1.11,access,user2,failed,21,8800,0
2025-11-27 02:12:56.539489,192.168.1.36,192.168.1.23,access,user3,success,21,1276,0
2025-11-27 02:13:56.539489,192.168.1.30,192.168.1.46,read,user2,success,3306,6174,0
2025-11-27 02:22:56.539489,192.168.1.15,192.168.1.45,write,guest,success,3306,115,0
2025-11-27 02:25:56.539489,192.168.1.38,192.168.1.16,read,guest,success,80,3855,0
2025-11-27 02:25:56.539489,192.168.1.26,192.168.1.47,logout,user2,success,22,4022,0
2025-11-27 02:28:56.539489,192.168.1.28,192.168.1.45,logout,guest,failed,443,8046,0
2025-11-27 02:28:56.539489,192.168.1.16,192.168.1.35,login,admin,failed,22,4332,0
2025-11-27 02:30:56.539489,192.168.1.44,192.168.1.40,login,guest,success,3306,8886,0
2025-11-27 02:31:56.539489,192.168.1.29,192.168.1.35,access,user3,failed,21,344,0
2025-11-27 02:32:56.539489,192.168.1.24,192.168.1.35,read,guest,success,443,4168,0
2025-11-27 02:33:56.539489,192.168.1.45,192.168.1.28,access,guest,success,3306,9663,0
2025-11-27 02:34:56.539489,192.168.1.46,192.168.1.27,access,user3,success,443,3465,0
2025-11-27 02:39:56.539489,192.168.1.26,192.168.1.20,read,admin,success,80,7184,0
2025-11-27 02:43:56.539489,192.168.1.12,192.168.1.26,logout,guest,failed,80,1231,0
2025-11-27 02:45:56.539489,192.168.1.34,192.168.1.41,access,admin,success,22,9908,0
2025-11-27 02:45:56.539489,192.168.1.48,192.168.1.47,logout,user3,failed,3306,537,0
2025-11-27 02:45:56.539489,192.168.1.13,192.168.1.12,login,user2,success,443,5850,0
2025-11-27 02:45:56.539489,192.168.1.22,192.168.1.17,read,admin,success,22,4840,0
2025-11-27 02:46:56.539489,192.168.1.27,192.168.1.49,login,user1,failed,3306,2330,0
2025-11-27 02:48:56.539489,192.168.1.29,192.168.1.31,access,guest,success,21,3110,0
2025-11-27 02:53:56.539489,192.168.1.15,192.168.1.36,logout,user2,success,3306,436,0
2025-11-27 02:56:56.539489,192.168.1.43,192.168.1.33,read,user2,success,21,8006,0
2025-11-27 02:57:56.539489,192.168.1.38,192.168.1.46,logout,user3,success,3306,2489,0
2025-11-27 03:06:56.539489,192.168.1.16,192.168.1.38,login,user3,success,80,9907,0
2025-11-27 03:07:56.539489,192.168.1.44,192.168.1.37,logout,user2,failed,80,7941,0
2025-11-27 03:20:56.539489,192.168.1.32,192.168.1.47,logout,admin,failed,3306,187,0
2025-11-27 03:21:56.539489,192.168.1.18,192.168.1.36,write,user2,success,80,2761,0
2025-11-27 03:27:56.539489,192.168.1.11,192.168.1.20,login,admin,failed,443,5650,0
2025-11-27 03:27:56.539489,192.168.1.11,192.168.1.46,login,user2,success,80,6520,0
2025-11-27 03:28:56.539489,192.168.1.22,192.168.1.25,access,user3,success,443,8804,0
2025-11-27 03:31:56.539489,192.168.1.48,192.168.1.30,access,user3,success,21,3865,0
2025-11-27 03:32:56.539489,192.168.1.28,192.168.1.17,logout,admin,success,443,4093,0
2025-11-27 03:33:56.539489,192.168.1.46,192.168.1.23,write,user2,success,443,2693,0
2025-11-27 03:33:56.539489,192.168.1.29,192.168.1.21,read,user2,success,443,8075,0
2025-11-27 03:42:56.539489,192.168.1.18,192.168.1.21,login,guest,success,443,167,0
2025-11-27 03:42:56.539489,192.168.1.33,192.168.1.45,access,guest,success,21,2983,0
2025-11-27 03:48:56.539489,192.168.1.23,192.168.1.25,read,user3,success,22,5965,0
2025-11-27 03:49:56.539489,192.168.1.44,192.168.1.13,logout,user1,failed,22,257,0
2025-11-27 03:52:56.539489,192.168.1.18,192.168.1.44,access,admin,success,22,9978,0
2025-11-27 03:53:56.539489,192.168.1.19,192.168.1.30,write,admin,success,21,153,0
2025-11-27 03:55:56.539489,192.168.1.31,192.168.1.31,login,user1,success,443,9834,0
2025-11-27 03:57:56.539489,192.168.1.27,192.168.1.11,access,user1,failed,22,1780,0
2025-11-27 04:00:56.539489,192.168.1.26,192.168.1.44,logout,guest,failed,21,785,0
2025-11-27 04:01:56.539489,192.168.1.29,192.168.1.28,login,user3,success,80,8569,0
2025-11-27 04:04:56.539489,192.168.1.11,192.168.1.19,logout,guest,success,21,9881,0
2025-11-27 04:04:56.539489,192.168.1.44,192.168.1.21,logout,admin,success,21,474,0
2025-11-27 04:08:56.539489,192.168.1.10,192.168.1.33,logout,user3,success,443,8028,0
2025-11-27 04:10:56.539489,192.168.1.42,192.168.1.11,write,user2,success,80,4748,0
2025-11-27 04:10:56.539489,192.168.1.21,192.168.1.45,write,user1,success,80,5983,0
2025-11-27 04:12:56.539489,192.168.1.19,192.168.1.42,login,admin,failed,3306,335,0
2025-11-27 04:17:56.539489,192.168.1.18,192.168.1.17,login,user2,success,22,9152,0
2025-11-27 04:21:56.539489,192.168.1.39,192.168.1.29,write,user2,success,443,4769,0
2025-11-27 04:30:56.539489,192.168.1.32,192.168.1.33,logout,user1,failed,22,8668,0
2025-11-27 04:30:56.539489,192.168.1.35,192.168.1.26,read,admin,failed,22,8175,0
2025-11-27 04:38:56.539489,192.168.1.37,192.168.1.28,login,user1,success,21,8922,0
2025-11-27 04:39:56.539489,192.168.1.20,192.168.1.38,read,user2,success,80,867,0
2025-11-27 04:41:56.539489,192.168.1.30,192.168.1.23,logout,user1,success,443,145,0
2025-11-27 04:45:56.539489,192.168.1.24,192.168.1.28,write,user3,success,3306,2921,0
2025-11-27 04:48:56.539489,192.168.1.48,192.168.1.10,access,user1,success,21,5712,0
2025-11-27 04:51:56.539489,192.168.1.33,192.168.1.21,access,user3,success,22,1884,0
2025-11-27 04:55:56.539489,192.168.1.19,192.168.1.21,logout,user2,success,21,1405,0
2025-11-27 04:55:56.539489,192.168.1.36,192.168.1.26,login,admin,success,80,6618,0
2025-11-27 05:02:56.539489,192.168.1.32,192.168.1.37,logout,user1,success,21,5242,0
2025-11-27 05:04:56.539489,192.168.1.21,192.168.1.30,access,admin,success,22,3423,0
2025-11-27 05:05:56.539489,192.168.1.13,192.168.1.40,write,user2,success,3306,7182,0
2025-11-27 05:07:56.539489,192.168.1.27,192.168.1.49,logout,user2,success,443,3962,0
2025-11-27 05:11:56.539489,192.168.1.14,192.168.1.38,logout,admin,success,22,2397,0
2025-11-27 05:17:56.539489,192.168.1.10,192.168.1.42,read,user1,success,21,2409,0
2025-11-27 05:18:56.539489,192.168.1.39,192.168.1.36,logout,user1,success,80,3288,0
2025-11-27 05:23:56.539489,192.168.1.20,192.168.1.38,read,user3,success,22,7613,0
2025-11-27 05:27:56.539489,192.168.1.24,192.168.1.40,login,user2,success,3306,5101,0
2025-11-27 05:33:56.539489,192.168.1.39,192.168.1.34,access,user1,success,443,9209,0
2025-11-27 05:33:56.539489,192.168.1.43,192.168.1.35,access,user3,failed,3306,8293,0
2025-11-27 05:40:56.539489,192.168.1.22,192.168.1.25,login,admin,success,443,790,0
2025-11-27 05:42:56.539489,192.168.1.38,192.168.1.33,read,guest,failed,22,8362,0
2025-11-27 05:43:56.539489,192.168.1.16,192.168.1.49,write,admin,success,22,4539,0
2025-11-27 05:43:56.539489,192.168.1.41,192.168.1.42,read,admin,failed,22,3624,0
2025-11-27 05:44:56.539489,192.168.1.42,192.168.1.28,read,user2,success,443,6982,0
2025-11-27 05:49:56.539489,192.168.1.47,192.168.1.48,write,admin,success,22,4493,0
2025-11-27 05:49:56.539489,192.168.1.47,192.168.1.48,logout,user1,failed,3306,3981,0
2025-11-27 05:52:56.539489,192.168.1.27,192.168.1.48,access,user2,success,22,554,0
2025-11-27 05:53:56.539489,192.168.1.12,192.168.1.23,write,user2,failed,80,9226,0
2025-11-27 06:12:56.539489,192.168.1.24,192.168.1.14,login,user3,failed,443,8437,0
2025-11-27 06:17:56.539489,192.168.1.21,192.168.1.19,login,guest,success,80,2685,0
2025-11-27 06:20:56.539489,192.168.1.37,192.168.1.34,read,admin,success,22,3372,0
2025-11-27 06:25:56.539489,192.168.1.17,192.168.1.36,write,guest,success,80,8058,0
2025-11-27 06:26:56.539489,192.168.1.49,192.168.1.17,logout,user1,success,80,2256,0
2025-11-27 06:27:56.539489,192.168.1.15,192.168.1.34,login,admin,success,21,6628,0
2025-11-27 06:28:56.539489,192.168.1.32,192.168.1.19,access,guest,success,80,8396,0
2025-11-27 06:31:56.539489,192.168.1.31,192.168.1.19,login,user1,success,22,365,0
2025-11-27 06:36:56.539489,192.168.1.42,192.168.1.33,access,user1,success,3306,8365,0
2025-11-27 06:37:56.539489,192.168.1.45,192.168.1.17,write,user2,success,22,5645,0
2025-11-27 06:38:56.539489,192.168.1.32,192.168.1.15,logout,admin,failed,80,6146,0
2025-11-27 06:41:56.539489,192.168.1.27,192.168.1.39,write,user1,success,80,4907,0
2025-11-27 06:42:56.539489,192.168.1.27,192.168.1.38,login,admin,success,80,4770,0
2025-11-27 06:44:56.539489,192.168.1.16,192.168.1.21,login,user1,success,443,8307,0
2025-11-27 06:54:56.539489,192.168.1.12,192.168.1.24,access,user2,success,443,7825,0
2025-11-27 06:54:56.539489,192.168.1.31,192.168.1.11,read,user2,success,80,4212,0
2025-11-27 06:56:56.539489,192.168.1.44,192.168.1.48,write,admin,failed,3306,122,0
2025-11-27 07:02:56.539489,192.168.1.12,192.168.1.11,access,admin,success,80,3331,0
2025-11-27 07:07:56.539489,192.168.1.47,192.168.1.18,logout,admin,success,80,4034,0
2025-11-27 07:09:56.539489,192.168.1.25,192.168.1.43,read,user2,success,80,8177,0
2025-11-27 07:15:56.539489,192.168.1.28,192.168.1.24,write,user1,success,21,5887,0
2025-11-27 07:16:56.539489,192.168.1.23,192.168.1.12,access,user1,success,80,4937,0
2025-11-27 07:20:56.539489,192.168.1.11,192.168.1.33,read,user2,success,80,4099,0
2025-11-27 07:22:56.539489,192.168.1.44,192.168.1.27,write,admin,success,80,1900,0
2025-11-27 07:27:56.539489,192.168.1.13,192.168.1.24,access,user3,failed,22,7812,0
2025-11-27 07:30:56.539489,192.168.1.21,192.168.1.45,login,user1,success,3306,2396,0
2025-11-27 07:31:56.539489,192.168.1.18,192.168.1.28,write,admin,success,22,2611,0
2025-11-27 07:37:56.539489,192.168.1.11,192.168.1.25,login,user1,failed,22,7728,0
2025-11-27 07:42:56.539489,192.168.1.20,192.168.1.34,logout,user2,success,22,8811,0
2025-11-27 07:52:56.539489,192.168.1.39,192.168.1.16,access,user1,success,22,3229,0
2025-11-27 08:02:56.539489,192.168.1.30,192.168.1.27,login,user3,success,21,5256,0
2025-11-27 08:02:56.539489,192.168.1.25,192.168.1.34,access,user1,success,22,8418,0
2025-11-27 08:04:56.539489,192.168.1.46,192.168.1.38,read,guest,success,443,9066,0
2025-11-27 08:07:56.539489,192.168.1.18,192.168.1.27,read,user2,success,22,2765,0
2025-11-27 08:13:56.539489,192.168.1.33,192.168.1.28,access,guest,failed,3306,1344,0
2025-11-27 08:13:56.539489,192.168.1.48,192.168.1.26,login,user2,failed,443,6738,0
2025-11-27 08:16:56.539489,192.168.1.33,192.168.1.26,write,guest,success,80,8642,0
2025-11-27 08:18:56.539489,192.168.1.21,192.168.1.43,login,user1,success,443,5945,0
2025-11-27 08:20:56.539489,192.168.1.16,192.168.1.20,write,user1,success,3306,5141,0
2025-11-27 08:31:56.539489,192.168.1.19,192.168.1.49,read,user2,failed,22,1970,0
2025-11-27 08:32:56.539489,192.168.1.12,192.168.1.45,write,guest,failed,3306,6729,0
2025-11-27 08:35:56.539489,192.168.1.49,192.168.1.45,access,user3,success,3306,6824,0
2025-11-27 08:37:56.539489,192.168.1.41,192.168.1.45,write,admin,failed,3306,4260,0
2025-11-27 08:37:56.539489,192.168.1.25,192.168.1.35,write,user1,failed,21,3246,0
2025-11-27 08:41:56.539489,192.168.1.13,192.168.1.44,read,guest,success,21,3860,0
2025-11-27 08:41:56.539489,192.168.1.29,192.168.1.38,write,user2,success,21,2393,0
2025-11-27 08:48:56.539489,192.168.1.20,192.168.1.32,write,guest,success,80,5830,0
2025-11-27 08:49:56.539489,192.168.1.45,192.168.1.17,access,user2,success,22,6623,0
2025-11-27 08:50:56.539489,192.168.1.13,192.168.1.37,read,guest,success,443,5479,0
2025-11-27 08:51:56.539489,192.168.1.44,192.168.1.13,write,user1,success,443,4324,0
2025-11-27 09:01:56.539489,192.168.1.16,192.168.1.44,access,admin,failed,443,199,0
2025-11-27 09:03:56.539489,192.168.1.30,192.168.1.30,login,admin,success,443,9949,0
2025-11-27 09:05:56.539489,192.168.1.30,192.168.1.49,logout,user3,failed,3306,4469,0
2025-11-27 09:06:56.539489,192.168.1.16,192.168.1.40,write,guest,failed,443,1598,0
2025-11-27 09:07:56.539489,192.168.1.20,192.168.1.16,login,user1,success,443,1815,0
2025-11-27 09:13:56.539489,192.168.1.10,192.168.1.27,logout,user2,success,22,7975,0
2025-11-27 09:14:56.539489,192.168.1.18,192.168.1.46,login,user3,failed,443,7493,0
2025-11-27 09:15:56.539489,192.168.1.35,192.168.1.12,logout,guest,success,21,3503,0
2025-11-27 09:16:56.539489,192.168.1.48,192.168.1.26,logout,admin,success,22,7292,0
2025-11-27 09:18:56.539489,192.168.1.43,192.168.1.41,access,user2,failed,3306,418,0
2025-11-27 09:21:56.539489,192.168.1.15,192.168.1.41,logout,user3,success,80,7340,0
2025-11-27 09:22:56.539489,192.168.1.42,192.168.1.34,write,guest,failed,22,3395,0
2025-11-28 00:26:56.539489,192.168.1.13,192.168.1.11,read,admin,success,80,831,0
2025-11-28 00:27:56.539489,192.168.1.26,192.168.1.36,read,user2,success,3306,149,0
2025-11-28 00:36:56.539489,192.168.1.48,192.168.1.38,login,guest,success,80,2751,0
2025-11-28 00:36:56.539489,192.168.1.15,192.168.1.15,login,admin,success,443,276,0
2025-11-28 00:37:56.539489,192.168.1.14,192.168.1.39,access,user1,success,3306,2168,0
2025-11-28 00:40:56.539489,192.168.1.48,192.168.1.39,write,user2,failed,22,372,0
2025-11-28 00:42:56.539489,192.168.1.36,192.168.1.10,login,admin,failed,443,7728,0
2025-11-28 00:42:56.539489,192.168.1.37,192.168.1.28,write,user1,success,22,1849,0
2025-11-28 00:52:56.539489,192.168.1.43,192.168.1.22,access,admin,failed,22,995,0
2025-11-28 00:56:56.539489,192.168.1.18,192.168.1.34,logout,admin,failed,22,9261,0
2025-11-28 00:59:56.539489,192.168.1.24,192.168.1.28,write,user1,success,443,6148,0
